Style,Full
Append Mode,1
Fill Mode,1
Capacity,100000
Count,13403
Base Time Seconds,1645288629
Base Time Fractional,.094950966
Base Time,02/19/2022 16:37:09.094950966,
Index,Reading,Unit,Range Digits,Disp Digits,Math,Start Group,Limit1 High,Limit1 Low,Limit2 High,Limit2 Low,Terminal,Questionable,Origin,Date,Time,Fractional Seconds,Channel,CH Label,Extra Values,Extra Unit,Extra Range Digits
16,-0.09950802165319,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:37:09,.425265754,None,,n/a,n/a,n/a
17,-0.09950855003937,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:37:09,.460691936,None,,n/a,n/a,n/a
18,-0.09950804485204,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:37:09,.477514420,None,,n/a,n/a,n/a
19,-0.0995089742768,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:37:09,.494395117,None,,n/a,n/a,n/a
20,-0.09950859651061,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:37:09,.511217905,None,,n/a,n/a,n/a
21,-0.09950881537515,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:37:09,.528041905,None,,n/a,n/a,n/a
22,-0.09950807333441,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:37:09,.563471936,None,,n/a,n/a,n/a
23,-0.09950749469255,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:37:09,.580324087,None,,n/a,n/a,n/a
24,-0.0995088828334,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:37:09,.597145057,None,,n/a,n/a,n/a
25,-0.09950749019533,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:37:09,.613966784,None,,n/a,n/a,n/a
26,-0.09950800437709,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:37:09,.630789845,None,,n/a,n/a,n/a
27,-0.09950789194668,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:37:09,.666211936,None,,n/a,n/a,n/a
28,-0.09950801786874,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:37:09,.683035693,None,,n/a,n/a,n/a
29,-0.09950751567956,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:37:09,.699861845,None,,n/a,n/a,n/a
30,-0.0995075621508,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:37:09,.716681663,None,,n/a,n/a,n/a
31,-0.0995076161174,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:37:09,.733486390,None,,n/a,n/a,n/a
32,-0.0995074377278,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:37:09,.768908936,None,,n/a,n/a,n/a
33,-0.09950683210264,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:37:09,.785727208,None,,n/a,n/a,n/a
34,-0.09950661473717,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:37:09,.802541511,None,,n/a,n/a,n/a
35,-0.09950718138646,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:37:09,.819359299,None,,n/a,n/a,n/a
36,-0.09950716189852,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:37:09,.836174330,None,,n/a,n/a,n/a
37,-0.09950665970934,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:37:09,.871599936,None,,n/a,n/a,n/a
38,-0.09950687407666,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:37:09,.888424026,None,,n/a,n/a,n/a
39,-0.09950708544584,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:37:09,.905250420,None,,n/a,n/a,n/a
40,-0.09950682011006,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:37:09,.922073269,None,,n/a,n/a,n/a
41,-0.0995072653345,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:37:09,.938896178,None,,n/a,n/a,n/a
42,-0.09950692204697,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:37:09,.974325936,None,,n/a,n/a,n/a
43,-0.099507400251,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:37:09,.991150663,None,,n/a,n/a,n/a
44,-0.09950750518605,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:37:10,.007971239,None,,n/a,n/a,n/a
45,-0.09950699400244,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:37:10,.024792299,None,,n/a,n/a,n/a
46,-0.09950685308965,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:37:10,.041613572,None,,n/a,n/a,n/a
47,-0.09950657875944,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:37:10,.077037936,None,,n/a,n/a,n/a
48,-0.09950632691531,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:37:10,.093862360,None,,n/a,n/a,n/a
49,-0.09950651729748,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:37:10,.110697875,None,,n/a,n/a,n/a
50,-0.08878813614197,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:37:10,.127522148,None,,n/a,n/a,n/a
51,-0.001439239816697,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:37:10,.144353693,None,,n/a,n/a,n/a
52,-0.001439816959491,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:37:10,.179778936,None,,n/a,n/a,n/a
53,-0.001439759994748,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:37:10,.196600148,None,,n/a,n/a,n/a
54,-0.001439044937313,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:37:10,.213418511,None,,n/a,n/a,n/a
55,-0.001440218710838,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:37:10,.230222026,None,,n/a,n/a,n/a
56,-0.001439986354649,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:37:10,.247043360,None,,n/a,n/a,n/a
57,-0.001439894442959,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:37:10,.282469936,None,,n/a,n/a,n/a
58,-0.001439431229706,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:37:10,.299289602,None,,n/a,n/a,n/a
59,-0.001439861463375,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:37:10,.316106178,None,,n/a,n/a,n/a
60,-0.001439449218571,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:37:10,.332924026,None,,n/a,n/a,n/a
61,-0.001439726546893,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:37:10,.349742057,None,,n/a,n/a,n/a
62,-0.001439324795593,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:37:10,.385167936,None,,n/a,n/a,n/a
63,-0.0014392333522,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:37:10,.401981905,None,,n/a,n/a,n/a
64,-0.001439156899528,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:37:10,.418799905,None,,n/a,n/a,n/a
65,-0.001439344283529,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:37:10,.435621087,None,,n/a,n/a,n/a
66,-0.001439888446671,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:37:10,.452435723,None,,n/a,n/a,n/a
67,-0.001439243845704,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:37:10,.487861936,None,,n/a,n/a,n/a
68,-0.001439122420871,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:37:10,.504875178,None,,n/a,n/a,n/a
69,-0.001439540661963,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:37:10,.521699026,None,,n/a,n/a,n/a
70,-0.001439572142476,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:37:10,.538520996,None,,n/a,n/a,n/a
71,-0.001439988884496,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:37:10,.555341996,None,,n/a,n/a,n/a
72,-0.001439279823433,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:37:10,.590766936,None,,n/a,n/a,n/a
73,-0.001439422235274,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:37:10,.607587814,None,,n/a,n/a,n/a
74,-0.001439639600716,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:37:10,.624407754,None,,n/a,n/a,n/a
75,-0.001439368268682,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:37:10,.641226723,None,,n/a,n/a,n/a
76,-0.001439802999566,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:37:10,.658048451,None,,n/a,n/a,n/a
77,-0.001439910932751,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:37:10,.693471936,None,,n/a,n/a,n/a
78,-0.001439726546893,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:37:10,.710320390,None,,n/a,n/a,n/a
79,-0.001439425233418,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:37:10,.727140148,None,,n/a,n/a,n/a
80,-0.001438960521093,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:37:10,.743956936,None,,n/a,n/a,n/a
81,-0.001439138910663,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:37:10,.760776784,None,,n/a,n/a,n/a
82,-0.001439594628556,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:37:10,.796205936,None,,n/a,n/a,n/a
83,-0.00143943422785,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:37:10,.813025905,None,,n/a,n/a,n/a
84,-0.001439176387464,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:37:10,.829844420,None,,n/a,n/a,n/a
85,-0.001439933418832,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:37:10,.846665360,None,,n/a,n/a,n/a
86,-0.001439593129484,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:37:10,.863486390,None,,n/a,n/a,n/a
87,-0.001440005374288,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:37:10,.898914936,None,,n/a,n/a,n/a
88,-0.001439692068237,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:37:10,.915734996,None,,n/a,n/a,n/a
89,-0.001439570643404,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:37:10,.932558087,None,,n/a,n/a,n/a
90,-0.001439701062669,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:37:10,.949377875,None,,n/a,n/a,n/a
91,-0.001439774517198,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:37:10,.966197784,None,,n/a,n/a,n/a
92,-0.001439723548749,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:37:11,.001624936,None,,n/a,n/a,n/a
93,-0.001440377144148,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:37:11,.018441057,None,,n/a,n/a,n/a
94,-0.001440323177556,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:37:11,.035259663,None,,n/a,n/a,n/a
95,-0.001440417619093,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:37:11,.052078360,None,,n/a,n/a,n/a
96,-0.001440080327889,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:37:11,.068895602,None,,n/a,n/a,n/a
97,-0.00144052997933,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:37:11,.104323936,None,,n/a,n/a,n/a
98,-0.001440284131531,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:37:11,.121139754,None,,n/a,n/a,n/a
99,-0.01582580122988,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:37:11,.137972299,None,,n/a,n/a,n/a
100,-0.02124848261266,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:37:11,.154928875,None,,n/a,n/a,n/a
101,-0.02124896081661,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:37:11,.171749087,None,,n/a,n/a,n/a
102,-0.02124914969967,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:37:11,.207179936,None,,n/a,n/a,n/a
103,-0.02124910622659,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:37:11,.224000814,None,,n/a,n/a,n/a
104,-0.02124830122496,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:37:11,.240817814,None,,n/a,n/a,n/a
105,-0.02124811833818,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:37:11,.257638299,None,,n/a,n/a,n/a
106,-0.02124858305048,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:37:11,.274462117,None,,n/a,n/a,n/a
107,-0.02124862952171,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:37:11,.309888936,None,,n/a,n/a,n/a
108,-0.02124847062008,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:37:11,.326710784,None,,n/a,n/a,n/a
109,-0.02124907324701,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:37:11,.343528420,None,,n/a,n/a,n/a
110,-0.02124908823773,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:37:11,.360368451,None,,n/a,n/a,n/a
111,-0.02124861303192,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:37:11,.377189511,None,,n/a,n/a,n/a
112,-0.02124902977392,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:37:11,.412614936,None,,n/a,n/a,n/a
113,-0.02124923514678,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:37:11,.429435996,None,,n/a,n/a,n/a
114,-0.02124995020409,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:37:11,.446255936,None,,n/a,n/a,n/a
115,-0.021249677373,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:37:11,.463075693,None,,n/a,n/a,n/a
116,-0.02125003415212,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:37:11,.479882420,None,,n/a,n/a,n/a
117,-0.02125066676048,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:37:11,.515306936,None,,n/a,n/a,n/a
118,-0.02125131286049,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:37:11,.532128117,None,,n/a,n/a,n/a
119,-0.02125121691988,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:37:11,.548948966,None,,n/a,n/a,n/a
120,-0.02125152123149,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:37:11,.565765663,None,,n/a,n/a,n/a
121,-0.02125099205909,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:37:11,.582584663,None,,n/a,n/a,n/a
122,-0.02125133384749,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:37:11,.618011936,None,,n/a,n/a,n/a
123,-0.02125174009599,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:37:11,.634830875,None,,n/a,n/a,n/a
124,-0.02125156770272,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:37:11,.651648208,None,,n/a,n/a,n/a
125,-0.02125144477882,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:37:11,.668462572,None,,n/a,n/a,n/a
126,-0.02125143128717,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:37:11,.685280511,None,,n/a,n/a,n/a
127,-0.02125116445237,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:37:11,.720706936,None,,n/a,n/a,n/a
128,-0.02125147176211,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:37:11,.737510936,None,,n/a,n/a,n/a
129,-0.02125099655631,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:37:11,.754325602,None,,n/a,n/a,n/a
130,-0.02125127238555,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:37:11,.771142905,None,,n/a,n/a,n/a
131,-0.02125095308322,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:37:11,.787976845,None,,n/a,n/a,n/a
132,-0.02124984526906,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:37:11,.823404936,None,,n/a,n/a,n/a
133,-0.02125049136906,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:37:11,.840226239,None,,n/a,n/a,n/a
134,-0.02125107750619,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:37:11,.857049057,None,,n/a,n/a,n/a
135,-0.02125025601477,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:37:11,.873870936,None,,n/a,n/a,n/a
136,-0.02125063827811,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:37:11,.890713451,None,,n/a,n/a,n/a
137,-0.02125042632542,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:37:11,.926142936,None,,n/a,n/a,n/a
138,-0.02125007104541,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:37:11,.942959905,None,,n/a,n/a,n/a
139,-0.02124985667814,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:37:11,.959783057,None,,n/a,n/a,n/a
140,-0.02124962282294,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:37:11,.976603905,None,,n/a,n/a,n/a
141,-0.02124999609182,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:37:11,.993422905,None,,n/a,n/a,n/a
142,-0.02124887478611,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:37:12,.028849936,None,,n/a,n/a,n/a
143,-0.02125005455562,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:37:12,.045666875,None,,n/a,n/a,n/a
144,-0.02124907716081,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:37:12,.062485572,None,,n/a,n/a,n/a
145,-0.02124963481551,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:37:12,.079307360,None,,n/a,n/a,n/a
146,-0.02124975024404,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:37:12,.096126996,None,,n/a,n/a,n/a
147,-0.02779115539684,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:37:12,.131554936,None,,n/a,n/a,n/a
148,-0.04083899685466,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:37:12,.148374663,None,,n/a,n/a,n/a
149,-0.04083877349296,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:37:12,.165194117,None,,n/a,n/a,n/a
150,-0.04083876150038,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:37:12,.182015148,None,,n/a,n/a,n/a
151,-0.04083861009413,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:37:12,.198825663,None,,n/a,n/a,n/a
152,-0.04083901934073,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:37:12,.234251936,None,,n/a,n/a,n/a
153,-0.0408395365205,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:37:12,.251071966,None,,n/a,n/a,n/a
154,-0.04083907780453,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:37:12,.267886481,None,,n/a,n/a,n/a
155,-0.04083945107341,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:37:12,.284704299,None,,n/a,n/a,n/a
156,-0.04083950204185,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:37:12,.301519057,None,,n/a,n/a,n/a
157,-0.04084008518078,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:37:12,.336942936,None,,n/a,n/a,n/a
158,-0.04084079424174,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:37:12,.353761178,None,,n/a,n/a,n/a
159,-0.04084081372967,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:37:12,.370579723,None,,n/a,n/a,n/a
160,-0.04084073577794,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:37:12,.387398996,None,,n/a,n/a,n/a
161,-0.04084069380393,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:37:12,.404216057,None,,n/a,n/a,n/a
162,-0.04084012865386,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:37:12,.439640936,None,,n/a,n/a,n/a
163,-0.04084040598214,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:37:12,.456465936,None,,n/a,n/a,n/a
164,-0.04084060985591,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:37:12,.473289087,None,,n/a,n/a,n/a
165,-0.04084074926958,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:37:12,.490108875,None,,n/a,n/a,n/a
166,-0.04084100561086,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:37:12,.506929208,None,,n/a,n/a,n/a
167,-0.04084113453104,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:37:12,.542355936,None,,n/a,n/a,n/a
168,-0.04084123796699,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:37:12,.559172936,None,,n/a,n/a,n/a
169,-0.04084208644163,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:37:12,.575993723,None,,n/a,n/a,n/a
170,-0.04084141485746,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:37:12,.592816420,None,,n/a,n/a,n/a
171,-0.04084143884261,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:37:12,.609636148,None,,n/a,n/a,n/a
172,-0.04084209243791,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:37:12,.645059936,None,,n/a,n/a,n/a
173,-0.04084217788501,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:37:12,.661880299,None,,n/a,n/a,n/a
174,-0.04084270855642,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:37:12,.678701087,None,,n/a,n/a,n/a
175,-0.04084265309077,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:37:12,.695526269,None,,n/a,n/a,n/a
176,-0.04084293641533,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:37:12,.712344299,None,,n/a,n/a,n/a
