Style,Full
Append Mode,1
Fill Mode,1
Capacity,100000
Count,12740
Base Time Seconds,1645287695
Base Time Fractional,.247174132
Base Time,02/19/2022 16:21:35.247174132,
Index,Reading,Unit,Range Digits,Disp Digits,Math,Start Group,Limit1 High,Limit1 Low,Limit2 High,Limit2 Low,Terminal,Questionable,Origin,Date,Time,Fractional Seconds,Channel,CH Label,Extra Values,Extra Unit,Extra Range Digits
27,-4.998457424317,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:21:35,.816269102,None,,n/a,n/a,n/a
28,-4.998467650528,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:21:35,.833092496,None,,n/a,n/a,n/a
29,-4.998460629547,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:21:35,.849912678,None,,n/a,n/a,n/a
30,-4.998456661167,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:21:35,.866734587,None,,n/a,n/a,n/a
31,-4.998466429488,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:21:35,.883554920,None,,n/a,n/a,n/a
32,-4.998463682147,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:21:35,.918983102,None,,n/a,n/a,n/a
33,-4.998465208447,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:21:35,.935801254,None,,n/a,n/a,n/a
34,-4.998462613737,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:21:35,.952620072,None,,n/a,n/a,n/a
35,-4.998464445297,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:21:35,.969440223,None,,n/a,n/a,n/a
36,-4.998466582118,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:21:35,.986261678,None,,n/a,n/a,n/a
37,-4.998456813797,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:21:36,.021693011,None,,n/a,n/a,n/a
38,-4.998461850587,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:21:36,.038514345,None,,n/a,n/a,n/a
39,-4.998471618908,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:21:36,.055338678,None,,n/a,n/a,n/a
40,-4.998468871568,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:21:36,.072158860,None,,n/a,n/a,n/a
41,-4.998469787348,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:21:36,.089004860,None,,n/a,n/a,n/a
42,-4.998462046554,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:21:36,.124435011,None,,n/a,n/a,n/a
43,-4.998460062364,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:21:36,.141258678,None,,n/a,n/a,n/a
44,-4.998465099154,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:21:36,.158082981,None,,n/a,n/a,n/a
45,-4.998459909734,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:21:36,.174903375,None,,n/a,n/a,n/a
46,-4.998459604474,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:21:36,.191728496,None,,n/a,n/a,n/a
47,-4.998453346643,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:21:36,.227156011,None,,n/a,n/a,n/a
48,-4.998453804533,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:21:36,.243980617,None,,n/a,n/a,n/a
49,-4.998455788723,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:21:36,.260806860,None,,n/a,n/a,n/a
50,-4.998459604474,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:21:36,.277631375,None,,n/a,n/a,n/a
51,-4.998462962334,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:21:36,.294453042,None,,n/a,n/a,n/a
52,-4.998453194013,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:21:36,.329880011,None,,n/a,n/a,n/a
53,-4.998456551873,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:21:36,.346703708,None,,n/a,n/a,n/a
54,-4.998462351814,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:21:36,.363528769,None,,n/a,n/a,n/a
55,-4.998458383433,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:21:36,.380370587,None,,n/a,n/a,n/a
56,-4.998462657074,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:21:36,.397195708,None,,n/a,n/a,n/a
57,-4.998460367624,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:21:36,.432621011,None,,n/a,n/a,n/a
58,-4.998455788723,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:21:36,.449444223,None,,n/a,n/a,n/a
59,-4.998455178203,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:21:36,.466267527,None,,n/a,n/a,n/a
60,-4.998453194013,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:21:36,.483089920,None,,n/a,n/a,n/a
61,-4.998464641264,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:21:36,.499913799,None,,n/a,n/a,n/a
62,-4.998461588664,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:21:36,.535341011,None,,n/a,n/a,n/a
63,-4.998454567683,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:21:36,.552160163,None,,n/a,n/a,n/a
64,-4.998456399243,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:21:36,.568981133,None,,n/a,n/a,n/a
65,-4.998458841324,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:21:36,.585800920,None,,n/a,n/a,n/a
66,-4.998455330833,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:21:36,.602621951,None,,n/a,n/a,n/a
67,-4.998459909734,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:21:36,.638052011,None,,n/a,n/a,n/a
68,-4.998463267594,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:21:36,.654876617,None,,n/a,n/a,n/a
69,-4.998461283404,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:21:36,.671699375,None,,n/a,n/a,n/a
70,-4.998460367624,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:21:36,.688523072,None,,n/a,n/a,n/a
71,-4.998452430863,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:21:36,.705349163,None,,n/a,n/a,n/a
72,-4.998456093983,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:21:36,.740774011,None,,n/a,n/a,n/a
73,-4.998460978144,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:21:36,.757600072,None,,n/a,n/a,n/a
74,-4.998461436034,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:21:36,.774422405,None,,n/a,n/a,n/a
75,-4.998466778084,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:21:36,.791242708,None,,n/a,n/a,n/a
76,-4.998464030744,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:21:36,.808064830,None,,n/a,n/a,n/a
77,-4.998457162393,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:21:36,.843495011,None,,n/a,n/a,n/a
78,-4.998459299214,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:21:36,.860339799,None,,n/a,n/a,n/a
79,-4.998459299214,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:21:36,.877163830,None,,n/a,n/a,n/a
80,-4.998462199184,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:21:36,.893988830,None,,n/a,n/a,n/a
81,-4.998461130774,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:21:36,.910813920,None,,n/a,n/a,n/a
82,-4.998461108237,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:21:36,.946245011,None,,n/a,n/a,n/a
83,-4.998465534507,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:21:36,.963067981,None,,n/a,n/a,n/a
84,-4.998460955607,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:21:36,.979891193,None,,n/a,n/a,n/a
85,-4.998462024017,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:21:36,.996714830,None,,n/a,n/a,n/a
86,-4.998467213438,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:21:37,.013537163,None,,n/a,n/a,n/a
87,-4.998463397687,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:21:37,.048965011,None,,n/a,n/a,n/a
88,-4.998466450288,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:21:37,.065786769,None,,n/a,n/a,n/a
89,-4.998460802977,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:21:37,.082610617,None,,n/a,n/a,n/a
90,-4.998468739738,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:21:37,.099434042,None,,n/a,n/a,n/a
91,-4.998468129218,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:21:37,.116255042,None,,n/a,n/a,n/a
92,-4.998468739738,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:21:37,.151680011,None,,n/a,n/a,n/a
93,-4.998465229247,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:21:37,.168498617,None,,n/a,n/a,n/a
94,-4.998454697777,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:21:37,.185320527,None,,n/a,n/a,n/a
95,-4.998462024017,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:21:37,.202142223,None,,n/a,n/a,n/a
96,-4.998466755548,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:21:37,.218961314,None,,n/a,n/a,n/a
97,-4.998463092427,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:21:37,.254387011,None,,n/a,n/a,n/a
98,-4.998456834597,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:21:37,.271205557,None,,n/a,n/a,n/a
99,-4.998471029188,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:21:37,.288164436,None,,n/a,n/a,n/a
100,-4.998468281848,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:21:37,.304990890,None,,n/a,n/a,n/a
101,-4.998466145028,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:21:37,.321811860,None,,n/a,n/a,n/a
102,-4.998458666157,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:21:37,.357238011,None,,n/a,n/a,n/a
103,-4.998469044998,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:21:37,.374061799,None,,n/a,n/a,n/a
104,-4.998462939797,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:21:37,.390886011,None,,n/a,n/a,n/a
105,-4.998463092427,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:21:37,.407708648,None,,n/a,n/a,n/a
106,-4.998471792338,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:21:37,.424530951,None,,n/a,n/a,n/a
107,-4.998465076617,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:21:37,.459957011,None,,n/a,n/a,n/a
108,-0.001779960833688,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:21:37,.512238011,None,,n/a,n/a,n/a
109,-0.001781380455986,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:21:37,.529089466,None,,n/a,n/a,n/a
110,-0.001796648516295,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:21:37,.545909890,None,,n/a,n/a,n/a
111,-0.001822645443333,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:21:37,.562727314,None,,n/a,n/a,n/a
112,-0.001782144983307,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:21:37,.598153011,None,,n/a,n/a,n/a
113,-0.00178105665618,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:21:37,.614972587,None,,n/a,n/a,n/a
114,-0.001781668278036,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:21:37,.631793345,None,,n/a,n/a,n/a
115,-0.001780675891593,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:21:37,.648611254,None,,n/a,n/a,n/a
116,-0.001780058273444,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:21:37,.665434223,None,,n/a,n/a,n/a
117,-0.001779765954175,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:21:37,.700860011,None,,n/a,n/a,n/a
118,-0.00178048101208,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:21:37,.717674799,None,,n/a,n/a,n/a
119,-0.001781218556083,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:21:37,.734490890,None,,n/a,n/a,n/a
120,-0.001779776447687,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:21:37,.751309314,None,,n/a,n/a,n/a
121,-0.001779926355005,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:21:37,.768125375,None,,n/a,n/a,n/a
122,-0.001780063359622,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:21:37,.803553011,None,,n/a,n/a,n/a
123,-0.001779967418955,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:21:37,.820370102,None,,n/a,n/a,n/a
124,-0.001780977794101,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:21:37,.837188496,None,,n/a,n/a,n/a
125,-0.001780007893924,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:21:37,.854001557,None,,n/a,n/a,n/a
126,-0.001780069355914,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:21:37,.870818769,None,,n/a,n/a,n/a
127,-0.001779988405976,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:21:37,.906244011,None,,n/a,n/a,n/a
128,-0.001779735062654,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:21:37,.923066678,None,,n/a,n/a,n/a
129,-0.001781168176361,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:21:37,.939890193,None,,n/a,n/a,n/a
130,-0.001780235753007,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:21:37,.956709920,None,,n/a,n/a,n/a
131,-0.00178016529658,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:21:37,.973531133,None,,n/a,n/a,n/a
132,-0.001780430632486,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:21:38,.008953011,None,,n/a,n/a,n/a
133,-0.00177968709232,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:21:38,.025774223,None,,n/a,n/a,n/a
134,-0.001781088725496,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:21:38,.042591799,None,,n/a,n/a,n/a
135,-0.001780142810487,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:21:38,.059413011,None,,n/a,n/a,n/a
136,-0.001779747055237,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:21:38,.076230133,None,,n/a,n/a,n/a
137,-0.001780382662153,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:21:38,.111653011,None,,n/a,n/a,n/a
138,-0.001779874476435,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:21:38,.128473223,None,,n/a,n/a,n/a
139,-0.001781189163382,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:21:38,.145292708,None,,n/a,n/a,n/a
140,-0.00177950720357,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:21:38,.162113799,None,,n/a,n/a,n/a
141,-0.001780352680695,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:21:38,.178933830,None,,n/a,n/a,n/a
142,-0.001780415641757,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:21:38,.214363011,None,,n/a,n/a,n/a
143,-0.00177979502557,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:21:38,.231182557,None,,n/a,n/a,n/a
144,-0.001781085727351,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:21:38,.248000133,None,,n/a,n/a,n/a
145,-0.001779926943987,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:21:38,.264822739,None,,n/a,n/a,n/a
146,-0.001780091842007,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:21:38,.281644011,None,,n/a,n/a,n/a
147,-0.001779448739727,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:21:38,.317068011,None,,n/a,n/a,n/a
148,-0.001780294216851,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:21:38,.333890587,None,,n/a,n/a,n/a
149,-0.001780946313569,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:21:38,.350719557,None,,n/a,n/a,n/a
150,-0.001780450120434,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:21:38,.367534314,None,,n/a,n/a,n/a
151,-0.001780241749299,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:21:38,.384351708,None,,n/a,n/a,n/a
152,-0.001780465111163,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:21:38,.419779011,None,,n/a,n/a,n/a
153,-0.001779751552456,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:21:38,.436595799,None,,n/a,n/a,n/a
154,-0.001781563931611,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:21:38,.453410617,None,,n/a,n/a,n/a
155,-0.01305899353539,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:21:38,.470227042,None,,n/a,n/a,n/a
156,-0.02186590750107,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:21:38,.487041830,None,,n/a,n/a,n/a
157,-0.02186491361572,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:21:38,.522465011,None,,n/a,n/a,n/a
158,-0.02186518644699,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:21:38,.539283951,None,,n/a,n/a,n/a
159,-0.02186727765371,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:21:38,.556099890,None,,n/a,n/a,n/a
160,-0.02186492860645,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:21:38,.572920072,None,,n/a,n/a,n/a
161,-0.02186572011695,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:21:38,.589740951,None,,n/a,n/a,n/a
162,-0.02186499602376,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:21:38,.625170011,None,,n/a,n/a,n/a
163,-0.0218658010256,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:21:38,.641987163,None,,n/a,n/a,n/a
164,-0.02186705724822,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:21:38,.658807860,None,,n/a,n/a,n/a
165,-0.02186542775659,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:21:38,.675624527,None,,n/a,n/a,n/a
166,-0.0218647067028,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:21:38,.692445223,None,,n/a,n/a,n/a
167,-0.02186513693656,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:21:38,.727871011,None,,n/a,n/a,n/a
168,-0.02186547872505,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:21:38,.744689072,None,,n/a,n/a,n/a
169,-0.02186671096251,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:21:38,.761508617,None,,n/a,n/a,n/a
170,-0.02186765237994,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:21:38,.778325951,None,,n/a,n/a,n/a
171,-0.02186507097738,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:21:38,.795144254,None,,n/a,n/a,n/a
172,-0.02186454480299,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:21:38,.830566011,None,,n/a,n/a,n/a
173,-0.0218660123948,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:21:38,.847387799,None,,n/a,n/a,n/a
174,-0.02186543525195,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:21:38,.864209557,None,,n/a,n/a,n/a
175,-0.02186506498109,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:21:38,.881031648,None,,n/a,n/a,n/a
176,-0.02186515942264,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:21:38,.897853739,None,,n/a,n/a,n/a
177,-0.02186533331504,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:21:38,.933276011,None,,n/a,n/a,n/a
178,-0.0218667439421,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:21:38,.950097133,None,,n/a,n/a,n/a
179,-0.02186545324082,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:21:38,.966917072,None,,n/a,n/a,n/a
