Style,Full
Append Mode,1
Fill Mode,1
Capacity,100000
Count,13035
Base Time Seconds,1645289021
Base Time Fractional,.515726754
Base Time,02/19/2022 16:43:41.515726754,
Index,Reading,Unit,Range Digits,Disp Digits,Math,Start Group,Limit1 High,Limit1 Low,Limit2 High,Limit2 Low,Terminal,Questionable,Origin,Date,Time,Fractional Seconds,Channel,CH Label,Extra Values,Extra Unit,Extra Range Digits
27,-0.002391126494883,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:43:42,.104251814,None,,n/a,n/a,n/a
28,-0.002391675155471,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:43:42,.121099935,None,,n/a,n/a,n/a
29,-0.002385164682981,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:43:42,.137945754,None,,n/a,n/a,n/a
30,-0.002391415815904,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:43:42,.154837390,None,,n/a,n/a,n/a
31,-0.002391616691638,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:43:42,.190260814,None,,n/a,n/a,n/a
32,-0.002391231429968,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:43:42,.207081360,None,,n/a,n/a,n/a
33,-0.002391121997666,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:43:42,.223902632,None,,n/a,n/a,n/a
34,-0.002391568721313,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:43:42,.240734632,None,,n/a,n/a,n/a
35,-0.002391172966135,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:43:42,.257555451,None,,n/a,n/a,n/a
36,-0.002391709634142,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:43:42,.292986814,None,,n/a,n/a,n/a
37,-0.002391307882673,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:43:42,.309805511,None,,n/a,n/a,n/a
38,-0.002391628684219,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:43:42,.326631784,None,,n/a,n/a,n/a
39,-0.00239127790122,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:43:42,.343453572,None,,n/a,n/a,n/a
40,-0.002391412817758,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:43:42,.360289632,None,,n/a,n/a,n/a
41,-0.002391071029196,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:43:42,.395713814,None,,n/a,n/a,n/a
42,-0.002391265908639,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:43:42,.412533632,None,,n/a,n/a,n/a
43,-0.00239145928901,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:43:42,.429355784,None,,n/a,n/a,n/a
44,-0.002391870034915,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:43:42,.446175148,None,,n/a,n/a,n/a
45,-0.002391378339088,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:43:42,.462993451,None,,n/a,n/a,n/a
46,-0.002391619689783,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:43:42,.498418814,None,,n/a,n/a,n/a
47,-0.002391454791792,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:43:42,.515239269,None,,n/a,n/a,n/a
48,-0.002391724624868,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:43:42,.532060511,None,,n/a,n/a,n/a
49,-0.002391757604466,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:43:42,.548880451,None,,n/a,n/a,n/a
50,-0.002391525248207,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:43:42,.565699026,None,,n/a,n/a,n/a
51,-0.002391420313122,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:43:42,.601124814,None,,n/a,n/a,n/a
52,-0.002391388832596,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:43:42,.617941390,None,,n/a,n/a,n/a
53,-0.002391418814049,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:43:42,.634755875,None,,n/a,n/a,n/a
54,-0.00239130038731,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:43:42,.651573663,None,,n/a,n/a,n/a
55,-0.00239156122595,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:43:42,.668390996,None,,n/a,n/a,n/a
56,-0.002391519276973,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:43:42,.703823814,None,,n/a,n/a,n/a
57,-0.00239137836417,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:43:42,.720647269,None,,n/a,n/a,n/a
58,-0.002391412842835,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:43:42,.737464814,None,,n/a,n/a,n/a
59,-0.002391279425393,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:43:42,.754282966,None,,n/a,n/a,n/a
60,-0.002391937518167,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:43:42,.771102542,None,,n/a,n/a,n/a
61,-0.00239187005991,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:43:42,.806531814,None,,n/a,n/a,n/a
62,-0.002391793607218,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:43:42,.823350178,None,,n/a,n/a,n/a
63,-0.002391276427248,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:43:42,.840172754,None,,n/a,n/a,n/a
64,-0.002391547759349,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:43:42,.856995117,None,,n/a,n/a,n/a
65,-0.002391478802019,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:43:42,.873801602,None,,n/a,n/a,n/a
66,-0.002391180486616,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:43:42,.909223814,None,,n/a,n/a,n/a
67,-0.002391837080317,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:43:42,.926046632,None,,n/a,n/a,n/a
68,-0.002392207351194,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:43:42,.942863602,None,,n/a,n/a,n/a
69,-0.002391454816861,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:43:42,.959683996,None,,n/a,n/a,n/a
70,-0.002391784612784,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:43:42,.976507299,None,,n/a,n/a,n/a
71,-0.002391612219461,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:43:43,.011930814,None,,n/a,n/a,n/a
72,-0.002391621213895,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:43:43,.028753723,None,,n/a,n/a,n/a
73,-0.002391753132264,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:43:43,.045573784,None,,n/a,n/a,n/a
74,-0.01693070445874,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:43:43,.062392784,None,,n/a,n/a,n/a
75,-0.02259929674535,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:43:43,.079210087,None,,n/a,n/a,n/a
76,-0.02259923378431,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:43:43,.114637814,None,,n/a,n/a,n/a
77,-0.02259930873793,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:43:43,.131446208,None,,n/a,n/a,n/a
78,-0.02259950661549,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:43:43,.148265602,None,,n/a,n/a,n/a
79,-0.02259925177318,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:43:43,.165086754,None,,n/a,n/a,n/a
80,-0.02259910186594,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:43:43,.181907117,None,,n/a,n/a,n/a
81,-0.0225989849383,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:43:43,.217334814,None,,n/a,n/a,n/a
82,-0.02259986789193,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:43:43,.234153602,None,,n/a,n/a,n/a
83,-0.02259886651158,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:43:43,.250970542,None,,n/a,n/a,n/a
84,-0.02259904190305,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:43:43,.267787875,None,,n/a,n/a,n/a
85,-0.0225998858808,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:43:43,.284608299,None,,n/a,n/a,n/a
86,-0.02259985440028,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:43:43,.320034814,None,,n/a,n/a,n/a
87,-0.02259972398098,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:43:43,.336855784,None,,n/a,n/a,n/a
88,-0.02259931923144,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:43:43,.353671208,None,,n/a,n/a,n/a
89,-0.02259958606632,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:43:43,.370486057,None,,n/a,n/a,n/a
90,-0.02259960555426,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:43:43,.387303542,None,,n/a,n/a,n/a
91,-0.02259953509786,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:43:43,.422729814,None,,n/a,n/a,n/a
92,-0.02259920979916,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:43:43,.439552420,None,,n/a,n/a,n/a
93,-0.02259929824443,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:43:43,.456371178,None,,n/a,n/a,n/a
94,-0.02259915583255,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:43:43,.473193845,None,,n/a,n/a,n/a
95,-0.0225994676396,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:43:43,.490012178,None,,n/a,n/a,n/a
96,-0.02259853326494,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:43:43,.525438814,None,,n/a,n/a,n/a
97,-0.02259929179544,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:43:43,.542255723,None,,n/a,n/a,n/a
98,-0.02259930228895,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:43:43,.559072966,None,,n/a,n/a,n/a
99,-0.02259895450421,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:43:43,.575893057,None,,n/a,n/a,n/a
100,-0.02259860971762,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:43:43,.592711905,None,,n/a,n/a,n/a
101,-0.02259964257833,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:43:43,.628140814,None,,n/a,n/a,n/a
102,-0.02259914038916,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:43:43,.644959481,None,,n/a,n/a,n/a
103,-0.02259894251163,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:43:43,.661780572,None,,n/a,n/a,n/a
104,-0.02259856624453,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:43:43,.678599572,None,,n/a,n/a,n/a
105,-0.02259878360999,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:43:43,.695417845,None,,n/a,n/a,n/a
106,-0.02259879260442,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:43:43,.730841814,None,,n/a,n/a,n/a
107,-0.02259952265256,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:43:43,.747663905,None,,n/a,n/a,n/a
108,-0.02259941921658,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:43:43,.764482511,None,,n/a,n/a,n/a
109,-0.02259898448565,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:43:43,.781306814,None,,n/a,n/a,n/a
110,-0.02259966206627,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:43:43,.798124299,None,,n/a,n/a,n/a
111,-0.02259933526854,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:43:43,.833547814,None,,n/a,n/a,n/a
112,-0.02260007131296,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:43:43,.850364966,None,,n/a,n/a,n/a
113,-0.02259965756905,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:43:43,.867180693,None,,n/a,n/a,n/a
114,-0.02259897399215,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:43:43,.883988784,None,,n/a,n/a,n/a
115,-0.022598950007,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:43:43,.900805693,None,,n/a,n/a,n/a
116,-0.02259928280101,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:43:43,.936231814,None,,n/a,n/a,n/a
117,-0.02259944619988,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:43:43,.953048420,None,,n/a,n/a,n/a
118,-0.02259973402173,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:43:43,.969866632,None,,n/a,n/a,n/a
119,-0.02259959610709,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:43:43,.986675481,None,,n/a,n/a,n/a
120,-0.02259999785843,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:43:44,.003494632,None,,n/a,n/a,n/a
121,-0.0225998809308,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:43:44,.038918814,None,,n/a,n/a,n/a
122,-0.02871635013755,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:43:44,.055739905,None,,n/a,n/a,n/a
123,-0.04206958714138,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:43:44,.072560299,None,,n/a,n/a,n/a
124,-0.04206963661077,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:43:44,.089384329,None,,n/a,n/a,n/a
125,-0.04206969657365,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:43:44,.106205239,None,,n/a,n/a,n/a
126,-0.04206998589458,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:43:44,.141632814,None,,n/a,n/a,n/a
127,-0.04207009832499,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:43:44,.158453148,None,,n/a,n/a,n/a
128,-0.04206903548283,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:43:44,.175273845,None,,n/a,n/a,n/a
129,-0.04206956765345,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:43:44,.192095723,None,,n/a,n/a,n/a
130,-0.04206972205788,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:43:44,.208918087,None,,n/a,n/a,n/a
131,-0.04206989894839,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:43:44,.244345814,None,,n/a,n/a,n/a
132,-0.04207017327859,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:43:44,.261170057,None,,n/a,n/a,n/a
133,-0.04206949719706,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:43:44,.277989420,None,,n/a,n/a,n/a
134,-0.04206947171283,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:43:44,.294809481,None,,n/a,n/a,n/a
135,-0.04206989744932,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:43:44,.311628754,None,,n/a,n/a,n/a
136,-0.04206996491689,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:43:44,.347061814,None,,n/a,n/a,n/a
137,-0.04207071595203,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:43:44,.363884451,None,,n/a,n/a,n/a
138,-0.04206994542895,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:43:44,.380715693,None,,n/a,n/a,n/a
139,-0.0420698300004,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:43:44,.397541117,None,,n/a,n/a,n/a
140,-0.04207014930276,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:43:44,.414360693,None,,n/a,n/a,n/a
141,-0.04207042513204,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:43:44,.449786814,None,,n/a,n/a,n/a
142,-0.04206976254215,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:43:44,.466608117,None,,n/a,n/a,n/a
143,-0.04206982850133,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:43:44,.483419905,None,,n/a,n/a,n/a
144,-0.04207018228235,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:43:44,.500237966,None,,n/a,n/a,n/a
145,-0.04206960214143,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:43:44,.517053390,None,,n/a,n/a,n/a
146,-0.04206996791503,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:43:44,.552478814,None,,n/a,n/a,n/a
147,-0.04207017178885,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:43:44,.569297542,None,,n/a,n/a,n/a
148,-0.04206989146236,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:43:44,.586114754,None,,n/a,n/a,n/a
149,-0.04207044611905,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:43:44,.602937602,None,,n/a,n/a,n/a
150,-0.0420693293103,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:43:44,.619755663,None,,n/a,n/a,n/a
151,-0.04206975204865,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:43:44,.655179814,None,,n/a,n/a,n/a
152,-0.04206975354772,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:43:44,.671998845,None,,n/a,n/a,n/a
153,-0.04206991544751,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:43:44,.688820572,None,,n/a,n/a,n/a
154,-0.04206988246792,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:43:44,.705646905,None,,n/a,n/a,n/a
155,-0.04207070995575,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:43:44,.722470875,None,,n/a,n/a,n/a
156,-0.04207011932132,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:43:44,.757896814,None,,n/a,n/a,n/a
157,-0.04206978502823,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:43:44,.774717693,None,,n/a,n/a,n/a
158,-0.04206996791503,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:43:44,.791537360,None,,n/a,n/a,n/a
159,-0.04206969208576,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:43:44,.808361148,None,,n/a,n/a,n/a
160,-0.04206992294287,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:43:44,.825181087,None,,n/a,n/a,n/a
161,-0.04206973256071,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:43:44,.860610814,None,,n/a,n/a,n/a
162,-0.04206992294287,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:43:44,.877415269,None,,n/a,n/a,n/a
163,-0.0420695661637,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:43:44,.894240845,None,,n/a,n/a,n/a
164,-0.04206964261638,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:43:44,.911063996,None,,n/a,n/a,n/a
165,-0.04207005935844,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:43:44,.927885239,None,,n/a,n/a,n/a
166,-0.04206958415257,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:43:44,.963312814,None,,n/a,n/a,n/a
167,-0.0420701148241,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:43:44,.980134390,None,,n/a,n/a,n/a
168,-0.04206998740297,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:43:44,.996956057,None,,n/a,n/a,n/a
169,-0.04206954667576,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:43:45,.013776996,None,,n/a,n/a,n/a
170,-0.04206927234556,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:43:45,.030600663,None,,n/a,n/a,n/a
171,-0.06043539755703,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:43:45,.066024814,None,,n/a,n/a,n/a
172,-0.06192003663358,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:43:45,.082848360,None,,n/a,n/a,n/a
173,-0.06191976530153,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:43:45,.099667117,None,,n/a,n/a,n/a
174,-0.06191967685627,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:43:45,.116483208,None,,n/a,n/a,n/a
175,-0.06192007710853,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:43:45,.133294239,None,,n/a,n/a,n/a
176,-0.06191954441572,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:43:45,.168725814,None,,n/a,n/a,n/a
177,-0.06192016802969,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:43:45,.185543057,None,,n/a,n/a,n/a
