Style,Full
Append Mode,1
Fill Mode,1
Capacity,100000
Count,13036
Base Time Seconds,1645289363
Base Time Fractional,.312286602
Base Time,02/19/2022 16:49:23.312286602,
Index,Reading,Unit,Range Digits,Disp Digits,Math,Start Group,Limit1 High,Limit1 Low,Limit2 High,Limit2 Low,Terminal,Questionable,Origin,Date,Time,Fractional Seconds,Channel,CH Label,Extra Values,Extra Unit,Extra Range Digits
89,-0.002560184842602,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:49:25,.184207178,None,,n/a,n/a,n/a
90,-0.002560094898107,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:49:25,.201028117,None,,n/a,n/a,n/a
91,-0.002560264293573,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:49:25,.217847269,None,,n/a,n/a,n/a
92,-0.002559988463788,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:49:25,.234665511,None,,n/a,n/a,n/a
93,-0.002560691529923,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:49:25,.270091814,None,,n/a,n/a,n/a
94,-0.002560343744543,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:49:25,.286911147,None,,n/a,n/a,n/a
95,-0.002560649555826,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:49:25,.303729117,None,,n/a,n/a,n/a
96,-0.002559976471189,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:49:25,.320547541,None,,n/a,n/a,n/a
97,-0.002560615077102,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:49:25,.337362723,None,,n/a,n/a,n/a
98,-0.002560084404583,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:49:25,.372787814,None,,n/a,n/a,n/a
99,-0.002560484657585,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:49:25,.389612450,None,,n/a,n/a,n/a
100,-0.00256039771124,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:49:25,.406439814,None,,n/a,n/a,n/a
101,-0.002560727507721,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:49:25,.423258602,None,,n/a,n/a,n/a
102,-0.00256004692771,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:49:25,.440077632,None,,n/a,n/a,n/a
103,-0.002560198334276,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:49:25,.475499814,None,,n/a,n/a,n/a
104,-0.002560154861104,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:49:25,.492312814,None,,n/a,n/a,n/a
105,-0.002560787470718,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:49:25,.509134299,None,,n/a,n/a,n/a
106,-0.002560363232517,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:49:25,.525952056,None,,n/a,n/a,n/a
107,-0.002560782973493,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:49:25,.542772360,None,,n/a,n/a,n/a
108,-0.002560883411512,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:49:25,.578195814,None,,n/a,n/a,n/a
109,-0.002560781474418,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:49:25,.595019602,None,,n/a,n/a,n/a
110,-0.002561022825479,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:49:25,.611836814,None,,n/a,n/a,n/a
111,-0.00256057160393,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:49:25,.628659026,None,,n/a,n/a,n/a
112,-0.002560433689038,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:49:25,.645481147,None,,n/a,n/a,n/a
113,-0.007060434788539,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:49:25,.680907814,None,,n/a,n/a,n/a
114,-0.02275243184229,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:49:25,.697727087,None,,n/a,n/a,n/a
115,-0.02275228043575,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:49:25,.714547905,None,,n/a,n/a,n/a
116,-0.02275217400146,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:49:25,.731369784,None,,n/a,n/a,n/a
117,-0.02275214701811,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:49:25,.748177238,None,,n/a,n/a,n/a
118,-0.02275181122539,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:49:25,.783607814,None,,n/a,n/a,n/a
119,-0.0227525022988,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:49:25,.800430238,None,,n/a,n/a,n/a
120,-0.02275258924513,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:49:25,.817244360,None,,n/a,n/a,n/a
121,-0.02275281110818,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:49:25,.834062602,None,,n/a,n/a,n/a
122,-0.02275256525994,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:49:25,.850878541,None,,n/a,n/a,n/a
123,-0.02275340474174,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:49:25,.886303814,None,,n/a,n/a,n/a
124,-0.02275308693791,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:49:25,.903126208,None,,n/a,n/a,n/a
125,-0.0227529100471,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:49:25,.919943026,None,,n/a,n/a,n/a
126,-0.0227530224777,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:49:25,.936762087,None,,n/a,n/a,n/a
127,-0.02275336276765,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:49:25,.953580935,None,,n/a,n/a,n/a
128,-0.02275310192866,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:49:25,.989006814,None,,n/a,n/a,n/a
129,-0.02275286507487,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:49:26,.005829420,None,,n/a,n/a,n/a
130,-0.02275263571645,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:49:26,.022649420,None,,n/a,n/a,n/a
131,-0.02275275114519,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:49:26,.039471966,None,,n/a,n/a,n/a
132,-0.02275308693791,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:49:26,.056292087,None,,n/a,n/a,n/a
133,-0.02275212603107,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:49:26,.091720814,None,,n/a,n/a,n/a
134,-0.02275234639504,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:49:26,.108534329,None,,n/a,n/a,n/a
135,-0.02275286657394,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:49:26,.125356360,None,,n/a,n/a,n/a
136,-0.02275289655543,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:49:26,.142174541,None,,n/a,n/a,n/a
137,-0.0227523134154,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:49:26,.158992026,None,,n/a,n/a,n/a
138,-0.02275261323033,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:49:26,.194416814,None,,n/a,n/a,n/a
139,-0.02275315139812,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:49:26,.211239087,None,,n/a,n/a,n/a
140,-0.02275254127474,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:49:26,.228060269,None,,n/a,n/a,n/a
141,-0.02275279162021,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:49:26,.244866602,None,,n/a,n/a,n/a
142,-0.02275321435926,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:49:26,.261688966,None,,n/a,n/a,n/a
143,-0.02275239136728,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:49:26,.297113814,None,,n/a,n/a,n/a
144,-0.02275269717851,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:49:26,.313933420,None,,n/a,n/a,n/a
145,-0.02275238537098,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:49:26,.330754753,None,,n/a,n/a,n/a
146,-0.02275259973865,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:49:26,.347570966,None,,n/a,n/a,n/a
147,-0.02275313940552,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:49:26,.364394117,None,,n/a,n/a,n/a
148,-0.02275258624698,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:49:26,.399818814,None,,n/a,n/a,n/a
149,-0.02275232390892,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:49:26,.416640390,None,,n/a,n/a,n/a
150,-0.02275302697493,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:49:26,.433460996,None,,n/a,n/a,n/a
151,-0.02275182171891,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:49:26,.450296117,None,,n/a,n/a,n/a
152,-0.02275236288486,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:49:26,.467116056,None,,n/a,n/a,n/a
153,-0.0227525276913,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:49:26,.502543814,None,,n/a,n/a,n/a
154,-0.02275205548266,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:49:26,.519362996,None,,n/a,n/a,n/a
155,-0.02275207646971,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:49:26,.536178602,None,,n/a,n/a,n/a
156,-0.02275211994288,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:49:26,.552994420,None,,n/a,n/a,n/a
157,-0.02275242125697,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:49:26,.569802996,None,,n/a,n/a,n/a
158,-0.02275232081894,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:49:26,.605226814,None,,n/a,n/a,n/a
159,-0.02275294293509,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:49:26,.622048147,None,,n/a,n/a,n/a
160,-0.02275240926437,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:49:26,.638870329,None,,n/a,n/a,n/a
161,-0.02275279752481,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:49:26,.655689693,None,,n/a,n/a,n/a
162,-0.02275308834537,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:49:26,.672509420,None,,n/a,n/a,n/a
163,-0.04236921407209,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:49:26,.707933814,None,,n/a,n/a,n/a
164,-0.04236848102438,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:49:26,.724754299,None,,n/a,n/a,n/a
165,-0.04236824866775,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:49:26,.741558178,None,,n/a,n/a,n/a
166,-0.04236837009283,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:49:26,.758381511,None,,n/a,n/a,n/a
167,-0.04236824716867,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:49:26,.775204663,None,,n/a,n/a,n/a
168,-0.04236839857526,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:49:26,.810630814,None,,n/a,n/a,n/a
169,-0.04236840906878,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:49:26,.827449996,None,,n/a,n/a,n/a
170,-0.04236810475654,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:49:26,.844270844,None,,n/a,n/a,n/a
171,-0.04236846153641,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:49:26,.861091935,None,,n/a,n/a,n/a
172,-0.04236871488009,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:49:26,.877918602,None,,n/a,n/a,n/a
173,-0.04236793236291,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:49:26,.913348814,None,,n/a,n/a,n/a
174,-0.04236827864925,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:49:26,.930172208,None,,n/a,n/a,n/a
175,-0.04236823517607,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:49:26,.946994178,None,,n/a,n/a,n/a
176,-0.04236821418902,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:49:26,.963815935,None,,n/a,n/a,n/a
177,-0.04236813323897,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:49:26,.980636178,None,,n/a,n/a,n/a
178,-0.04236841206693,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:49:27,.016059814,None,,n/a,n/a,n/a
